file_path,label
MRI\test\NonDemented\1c421346-b305-4a12-af21-4b5420d2a378.jpg,NonDemented
MRI\test\NonDemented\1c762288-721b-4291-90f9-89c7c3903439.jpg,NonDemented
MRI\test\NonDemented\1c92d449-71be-409d-94e3-e25d2fdac96e.jpg,NonDemented
MRI\test\NonDemented\1ca645c9-2ade-4d6d-a279-7852bbc65e30.jpg,NonDemented
MRI\test\NonDemented\1ccbc611-666e-4613-965e-f0b64eea95d3.jpg,NonDemented
MRI\test\NonDemented\1ccda27d-021b-4f0c-b7cb-3e2eef159079.jpg,NonDemented
MRI\test\NonDemented\1cda3c68-fca3-479e-91d2-4e9949017c3e.jpg,NonDemented
MRI\test\NonDemented\1ce78be3-8370-47b6-a521-3831ee244991.jpg,NonDemented
MRI\test\NonDemented\1d20d525-a58f-471e-9649-580ea804299b.jpg,NonDemented
MRI\test\NonDemented\1d2ba144-612b-4116-93fa-18f887fb8ef0.jpg,NonDemented
MRI\test\NonDemented\1d7a1e3f-f941-4390-9bbd-43bb9d403b49.jpg,NonDemented
MRI\test\NonDemented\1d7d72e0-07c7-4a31-ba9b-1ae4725590b5.jpg,NonDemented
MRI\test\NonDemented\1e38974b-fea5-4d6e-833c-5e3423d523c4.jpg,NonDemented
MRI\test\NonDemented\1e39e974-b6ec-4e7d-a5c1-0d678e1aa027.jpg,NonDemented
MRI\test\NonDemented\1e6b6879-06ba-412c-a266-8b52f96f6ce4.jpg,NonDemented
MRI\test\NonDemented\1eff4aa6-e681-47fc-8595-16ebc5644e3c.jpg,NonDemented
MRI\test\NonDemented\1f288fb4-141e-43a9-bcbd-6d3eba90bad0.jpg,NonDemented
MRI\test\NonDemented\1f2bc1df-d597-4dac-aae0-e3318f5da491.jpg,NonDemented
MRI\test\NonDemented\1f503df4-74e0-4623-ba16-dda7dcd60e86.jpg,NonDemented
MRI\test\NonDemented\1f9358ab-3085-4551-953b-16e930b67715.jpg,NonDemented
MRI\test\NonDemented\1fb45d54-8ed5-445e-b26a-6be365008ff3.jpg,NonDemented
MRI\test\NonDemented\1fb4c53c-b263-421d-a6d0-bfbfb63f9fbb.jpg,NonDemented
MRI\test\NonDemented\1fbc94bb-079f-4938-b1e4-7bface459536.jpg,NonDemented
MRI\test\NonDemented\1ff66bc1-7fad-4f48-b4b6-8d8cad3d0132.jpg,NonDemented
MRI\test\NonDemented\2a0aeb09-55c9-4cb0-9b25-7fe2dbcedfbf.jpg,NonDemented
MRI\test\NonDemented\2a10f6f5-2415-4b7a-bc57-cddaa2769cb0.jpg,NonDemented
MRI\test\NonDemented\2a21f68f-0bf1-442a-807d-0b183e0d330b.jpg,NonDemented
MRI\test\NonDemented\2a468486-203e-4fc2-ba96-f19927d230d6.jpg,NonDemented
MRI\test\NonDemented\2a479b1a-7c3e-4cec-bb85-4f37fa815517.jpg,NonDemented
MRI\test\NonDemented\2a48ca03-6242-4c55-8e53-766c888e81c1.jpg,NonDemented
MRI\test\NonDemented\2a8969e2-db8a-4092-9f64-22e2428b9fa9.jpg,NonDemented
MRI\test\NonDemented\2a8a7047-8b32-4a43-b01a-e0785ef50c3d.jpg,NonDemented
MRI\test\NonDemented\2ab29fba-9bb8-4574-a945-745542bd24a6.jpg,NonDemented
MRI\test\NonDemented\2abc0b3c-9958-4506-925a-83c15e4e7961.jpg,NonDemented
MRI\test\NonDemented\2ac36827-69a0-4098-8f9c-b7f5f76ff835.jpg,NonDemented
MRI\test\NonDemented\2b1f3b4c-2466-4f8e-bbfe-32e0633eac41.jpg,NonDemented
MRI\test\NonDemented\2b2cf80e-719c-428a-bebd-0f27bdac474b.jpg,NonDemented
MRI\test\VeryMildDemented\000dea20-ea76-4248-a45d-4119f0bc5ccc.jpg,VeryMildDemented
MRI\test\VeryMildDemented\00b0dd1e-b79c-46ce-a3cc-1dcac592e3b6.jpg,VeryMildDemented
MRI\test\VeryMildDemented\00c3e349-8f34-4688-aa36-18b9bfde54c1.jpg,VeryMildDemented
MRI\test\VeryMildDemented\00e5a988-8407-4f54-a9cb-dc2bb4fb562f.jpg,VeryMildDemented
MRI\test\VeryMildDemented\01d9d380-04ef-454f-992d-d62ebfd6f6e0.jpg,VeryMildDemented
MRI\test\VeryMildDemented\01fc11bb-69a3-4d76-bbc0-3062ec206783.jpg,VeryMildDemented
MRI\test\VeryMildDemented\01ff557e-7906-476d-b452-b25c8e0c61b9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02b86f59-b5ef-429d-a036-6811a175f7d9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02c45626-8e63-492d-8b86-0b576bd3ce86.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02cec79c-843b-462d-b5c9-557be4df1a72.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02d4707a-824a-4697-a33e-3a1197e5095d.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02d8aed6-b958-4663-a4f2-9e3a54d6d06c.jpg,VeryMildDemented
MRI\test\VeryMildDemented\02e58da3-702f-480d-8ae3-99202e0d4422.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a2be82e-d67a-4673-9f2c-853d8afef9e5.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a3712ee-d0b5-40e1-82e2-efbb37d38222.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a4228db-06c0-48ce-aad6-cba8481bc6bb.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a5a8bfa-5850-460d-a9a1-5c0070f5147a.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a609b6c-cc1a-4b1c-8eb1-d5b0a53489e6.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a615ea4-8442-41e6-b422-92a4bc565507.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a77f6a1-3227-4ea5-bd0f-f0e54a4c87af.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a7dbaf2-e793-4475-88ab-eba19693ba87.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0a97d0fc-a16d-4776-9347-939dee31bea9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0aab476a-f9d0-417f-a62b-b4cd725b5c5b.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0acd4b6b-be5d-4b55-98d8-11327c799afd.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b193e23-c2bb-4895-91de-ecdd84938ce3.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b5f822f-a964-4e4d-a1a8-931ef16390f3.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b6a678c-fcaf-4f4b-9dc7-72d5708e88ca.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b88c5da-ee48-4490-8bfa-f95f2e17874d.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b901987-be12-407e-bc5e-f3e5c3bc474a.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0b96b010-ee9c-4690-8bc0-d6d2c299b59a.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0ba00e77-9ef4-4ea4-b29d-570935a131d7.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0bb2b616-67eb-4bda-9c3c-fd778ee85466.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0c505d98-6401-417d-ab25-f45c42674c6b.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0c64205a-cb87-454f-8d42-adbc01f9290d.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0cad2281-7f21-406e-973a-c2bedcbcc73e.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0cd69a6d-b2fa-43c1-9b19-a536f6099c80.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0d6685f8-9e5d-43d9-bb9b-d6a10968ffa7.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0d6f7258-1062-459f-996a-aec10004b706.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0da01615-1c3e-4088-a327-475d0a648614.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0da32572-d408-481b-9b6c-c93c792fb441.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0da6f040-b7e3-4b7b-a0f6-c333c62a8783.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0dd5e054-398a-4801-a87d-d61bebf7b1b4.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0df9b57c-0d97-4c52-8a46-43c6c4df10d3.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e014647-511e-4136-b99e-eb869e7197a4.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e09750f-abc2-4a1b-aaaf-1e912fb0c50c.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e159aa3-cb55-4d77-9725-e8fd958df7e0.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e163a10-a2db-456e-848f-1f52e458d412.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e3e530d-24ac-4825-8317-e2b6eaf19ad4.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e5b51bb-11e8-4252-9a07-61e56bc4806f.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e847283-b32a-4d9f-ad09-ea18515241e6.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0e95a265-a59d-4afc-a11a-b41624f761a9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0eb7f75c-b14f-4691-bb13-96f16e490961.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0f00bd94-07fc-4d2d-9d4f-6b97cd18dccd.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0f34af69-f29b-47f4-b3ae-75fd9c32bc37.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0f60cc15-038b-4166-990f-7141d65ddb73.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0fafce5d-459a-48ac-8dbd-c6bab0758b05.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0fbb474c-18cb-48cb-878e-ae17f41bf191.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0fe14cb7-f58a-4112-accc-d658462944b9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\0fea4bdf-bfdf-4492-af1e-3172f7f83cbb.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1a0cdd33-5e47-4d55-9d61-52dd07be35bd.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1a15ee94-4b32-4d6b-aaaf-2058c871d2ba.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1a39cf9b-fab5-465f-a8cb-eb2b57405ca2.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1a4e8396-9d75-451d-a3e1-7e8f8865f56b.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1a949591-1886-4005-9ec2-b3d5a56310c4.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1ade3a06-8652-43b4-b22b-ed3459801aca.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1ae332f0-a809-49de-a417-952307960f22.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1b0a2f73-ad3b-419e-bf38-77fff8fcf527.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1b47945d-fabf-4349-be8a-294b17140afa.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1b67f5db-a3fe-4b6c-90da-8d994ab39e88.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1bf16fe8-a5d4-411b-98af-31c300c76271.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c4f8c03-1a5d-4237-a677-72c3330532cf.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c53602d-7db7-4b87-b12b-6bca1fafc724.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c676d52-6d30-43ba-869e-d92205e7795f.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c69b115-fad6-423c-9359-38885b4340a1.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c6fed24-dd00-46bd-b45b-272003238723.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c7158b5-2461-47a5-93d8-93b92e932544.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c7f51c4-aa1c-472e-847e-1e4e9fd3f346.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c8016c9-f0a5-4fd6-8b1c-345e5a3629f6.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c87e43c-6369-43f7-9f28-3ed4a71873bb.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1c923c1f-2cc3-4f76-b3df-d8acb9148882.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1cb829e6-1ddb-4389-aaf7-5cd08470167e.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1cd06c78-af8a-4fc1-897b-8bfb0b001b1f.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1cd2a30e-bcf2-459e-a61c-7300f6088cfe.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1d19ee1c-402f-47b6-8e30-f721300d2f4b.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1d51a4dc-6db7-4a3f-bfd9-3746efd93f9e.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1d5425e4-3dbb-4e9c-8155-e63a411f8c23.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1e0c9348-edc8-460f-993c-e05610e79b15.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1e7bebae-7f5d-4df3-9e61-402883392ea9.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1ee99475-e6c5-4314-b4c9-22be15e519b5.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1f83044c-f758-4af9-945a-cba0b8c7439d.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1fb38c70-01f2-46dd-9449-5f7ffba252ef.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1fbe938f-e5a3-4e07-b83e-5693d799ff4d.jpg,VeryMildDemented
MRI\test\VeryMildDemented\1fdb73bd-972e-43a1-bec0-78212ec455c2.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a00a070-2eda-4c7d-83e9-039c6c747657.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a04dfef-57ca-42e9-b699-7f6a023392a1.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a3e15dc-f76b-4d66-8221-2c68e37a3ba2.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a402e91-f294-4737-8143-0ce26a47f2eb.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a4ac522-4c17-42b4-aa51-34cfd0354955.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a876f2f-c171-4fc8-aca9-e44967826b90.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a8ecdc6-4381-4a01-859d-61777bfd0f5f.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2a937d4c-45be-4512-af9d-cb58677aa7b7.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2aad6ef6-9375-4ebf-8183-778f5737487e.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2ab1382c-3881-4d16-a893-448a721cb546.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2ae6cfdf-07df-43f4-b202-d62227fffe1c.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2b2a2460-f27f-4869-aefe-de3b7d376ea2.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2b7b8370-1df0-434c-bff1-e514a6da9402.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2ba5c116-1850-4d97-b026-ce483d7e509b.jpg,VeryMildDemented
MRI\test\VeryMildDemented\2bdb2ace-1b90-4f92-8b30-0ca59dfd69ae.jpg,VeryMildDemented
